"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2023","2023_0000000592","","","YAMAH","YFM66","2003","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000594","","","FORD","TRANS","2019","","","","","","","Laval (13)","",""
"2023","2023_0000000596","","","MITSU","ECLIP","2019","","","","","","","Laurentides (15)","",""
"2023","2023_0000000598","","","BOMBA","OUTLA","2005","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000600","","","HONDA","HRV","2019","","","","","","","Outaouais (07)","",""
"2023","2023_0000000602","","","SUBAR","FORES","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000000604","","","HYUND","SANTA","2014","","","","","","","Montréal (06)","",""
"2023","2023_0000000606","","","MAZDA","3","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000608","","","HONDA","CRV","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000000610","","","DODGE","JOURN","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000612","","","MAZDA","3","2010","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000614","","","FORD","FUSIO","2013","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000616","","","HONDA","ACCOR","2008","","","","","","","Montréal (06)","",""
"2023","2023_0000000618","","","FORD","F150","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000620","","","NISSA","KICKS","2020","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000622","","","TOYOT","COROL","1999","","","","","","","Montréal (06)","",""
"2023","2023_0000000624","","","HONDA","RIDGE","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000626","","","TOYOT","CAMRY","2013","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000628","","","SKIDO","RENEG","2013","","","","","","","Estrie (05)","",""
"2023","2023_0000000630","","","FORD","ESCAP","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000632","","","HONDA","HRV","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000634","","","BMW","X1","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000636","","","DODGE","RAM","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000000638","","","HYUND","SANTA","2007","","","","","","","Laurentides (15)","",""
"2023","2023_0000000640","","","KIA","SPORT","2020","","","","","","","Mauricie (04)","",""
"2023","2023_0000000642","","","MAZDA","3","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000644","","","PORSC","911","2001","","","","","","","Laurentides (15)","",""
"2023","2023_0000000646","","","HYUND","ELANT","2010","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000648","","","HONDA","CIVIC","2020","","","","","","","Laurentides (15)","",""
"2023","2023_0000000650","","","TESLA","3","2018","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000652","","","CHEVR","UPLAN","2007","","","","","","","Estrie (05)","",""
"2023","2023_0000000654","","","TOYOT","CAMRY","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000656","","","FIAT","11090","1988","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000658","","","TOYOT","COROL","1998","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000660","","","HYUND","ELANT","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000662","","","NISSA","ROGUE","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000664","","","SUBAR","LEGAC","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000666","","","TOYOT","CAMRY","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000668","","","SKIDO","RENEG","2015","","","","","","","Mauricie (04)","",""
"2023","2023_0000000670","","","FORD","CTV","1993","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000672","","","YAMAH","RST90","2009","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000674","","","MAZDA","CX3","2016","","","","","","","Outaouais (07)","",""
"2023","2023_0000000676","","","JOHND","7210","1998","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000678","","","VOLKS","JETTA","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000680","","","HONDA","CIVIC","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000000682","","","SUZUK","SV650","2013","","","","","","","Laval (13)","",""
"2023","2023_0000000684","","","FORD","MUSTA","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000686","","","MASSE","FERGU","1965","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000688","","","FORD","ESCAP","2022","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000690","","","YAMAH","SR10L","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000692","","","CHRYS","200","2014","","","","","","","Laval (13)","",""
"2023","2023_0000000694","","","YAMAH","FZ8N","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000696","","","MITSU","RVR","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000698","","","NISSA","SENTR","2014","","","","","","","Laval (13)","",""
"2023","2023_0000000700","","","NISSA","ROGUE","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000000702","","","POLAR","SPORT","2018","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000704","","","CAT","938H","2012","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000706","","","VOLKS","ATLAS","2023","","","","","","","Laurentides (15)","",""
"2023","2023_0000000708","","","CANA","OUTLA","2013","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000710","","","MAZDA","CX5","2016","","","","","","","Laval (13)","",""
"2023","2023_0000000712","","","HYUND","VERAC","2011","","","","","","","Montréal (06)","",""
"2023","2023_0000000714","","","MERCE","ML350","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000716","","","FORD","MUSTA","2022","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000718","","","MERLO","4017","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000720","","","TOYOT","RAV4","2013","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000722","","","TOYOT","COROL","2011","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000724","","","RAM","1500","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000726","","","FORD","ESCAP","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000728","","","YAMAH","YFM40","1995","","","","","","","Montérégie (16)","",""
"2023","2023_0000000730","","","TOYOT","RAV4","2019","","","","","","","Montréal (06)","",""
"2023","2023_0000000732","","","CHEVR","CRUZE","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000734","","","HYUND","SANTA","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000736","","","INTER","","1979","","","","","","","Estrie (05)","",""
"2023","2023_0000000738","","","FORD","F150","2000","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000740","","","MITSU","RVR","2022","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000742","","","HONDA","CRV","2006","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000744","","","HARLE","FLHX","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000746","","","NISSA","MICRA","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000748","","","HYUND","SONAT","2012","","","","","","","Estrie (05)","",""
"2023","2023_0000000750","","","HONDA","CIVIC","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000752","","","KIA","SOREN","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000000754","","","BOBCA","2200S","2008","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000756","","","MERCE","","1973","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000758","","","VOLKS","GOLF","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000000760","","","MERCE","GLC","2020","","","","","","","Laval (13)","",""
"2023","2023_0000000762","","","HONDA","CRV","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000764","","","CHEVR","SONIC","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000766","","","HYUND","ACCEN","2012","","","","","","","Laval (13)","",""
"2023","2023_0000000768","","","TOYOT","SIENN","2013","","","","","","","Outaouais (07)","",""
"2023","2023_0000000770","","","TOYOT","COROL","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000772","","","SUBAR","ASCEN","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000000774","","","HONDA","CIVIC","2009","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000776","","","HYUND","ACCEN","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000778","","","NISSA","ROGUE","2017","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000780","","","NISSA","ROGUE","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000782","","","HYUND","ACCEN","2013","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000784","","","DODGE","JOURN","2017","","","","","","","Estrie (05)","",""
"2023","2023_0000000786","","","RAM","3500","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000788","","","YAMAH","PZ50R","2011","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000790","","","MAZDA","CX3","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000792","","","HONDA","CIVIC","2018","","","","","","","Mauricie (04)","",""
"2023","2023_0000000794","","","WSTR","CONVE","2021","","","","","","","Mauricie (04)","",""
"2023","2023_0000000796","","","MERCE","GLA","2018","","","","","","","Montréal (06)","",""
"2023","2023_0000000798","","","CHEVR","SILVE","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000800","","","HYUND","ELANT","2012","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000802","","","MAZDA","5","2010","","","","","","","Estrie (05)","",""
"2023","2023_0000000804","","","KIA","FORTE","2020","","","","","","","Laval (13)","",""
"2023","2023_0000000806","","","CASE","584","1986","","","","","","","Laval (13)","",""
"2023","2023_0000000808","","","JEEP","LIBER","2004","","","","","","","Estrie (05)","",""
"2023","2023_0000000810","","","GMC","YUKON","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000000812","","","CHEVR","SILVE","2014","","","","","","","Montérégie (16)","",""
"2023","2023_0000000814","","","MF","1758H","2014","","","","","","","Mauricie (04)","",""
"2023","2023_0000000816","","","KIA","SOREN","2019","","","","","","","Mauricie (04)","",""
"2023","2023_0000000818","","","KENWO","T800","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000820","","","NISSA","VERSA","2010","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000822","","","POLAR","TURBO","2011","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000824","","","HYUND","SANTA","2014","","","","","","","Montréal (06)","",""
"2023","2023_0000000826","","","TOYOT","RAV4","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000828","","","CHEVR","EQUIN","2019","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000830","","","TOYOT","COROL","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000832","","","TOYOT","COROL","2010","","","","","","","Laurentides (15)","",""
"2023","2023_0000000834","","","KAWAS","KLF30","1987","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000836","","","HARLE","FLHT","2003","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000838","","","KIA","RONDO","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000840","","","ARCTI","XF110","2013","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000842","","","VOLKS","TIGUA","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000000844","","","VOLKS","JETTA","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000846","","","TOYOT","SOLAR","2004","","","","","","","Laurentides (15)","",""
"2023","2023_0000000848","","","SUBAR","IMPRE","2019","","","","","","","Outaouais (07)","",""
"2023","2023_0000000850","","","POLAR","SB800","2013","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000852","","","FORD","ESCAP","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000854","","","NISSA","QASHQ","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000856","","","INDIA","SCOUT","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000858","","","KIA","FORTE","2013","","","","","","","Outaouais (07)","",""
"2023","2023_0000000860","","","RAM","1500","2018","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000862","","","FORD","F150","2016","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000864","","","POLAR","S20EF","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000866","","","TOYOT","RAV4","2009","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000868","","","NISSA","SENTR","2011","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000870","","","MITSU","OUTLA","2007","","","","","","","Montréal (06)","",""
"2023","2023_0000000872","","","INFIN","Q50","2022","","","","","","","Laval (13)","",""
"2023","2023_0000000874","","","TOYOT","RAV4","2017","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000876","","","FORD","F250","2008","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000878","","","KIA","FORTE","2022","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000880","","","GMC","SIE","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000000882","","","NISSA","JUKE","2016","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000884","","","ACURA","RDX","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000886","","","POLAR","SCRMB","2014","","","","","","","Mauricie (04)","",""
"2023","2023_0000000888","","","NISSA","XTERR","2007","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000890","","","TOYOT","YARIS","2020","","","","","","","Laval (13)","",""
"2023","2023_0000000892","","","SUBAR","OUTBA","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000894","","","TOYOT","CAMRY","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000896","","","KUBOT","L6060","2014","","","","","","","Estrie (05)","",""
"2023","2023_0000000898","","","NISSA","JUKE","2011","","","","","","","Montréal (06)","",""
"2023","2023_0000000900","","","TOYOT","TUNDR","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000902","","","TOYOT","COROL","2006","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000904","","","VOLKS","ATLAS","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000906","","","RAM","1500","2020","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000908","","","FORD","F150","2016","","","","","","","Outaouais (07)","",""
"2023","2023_0000000910","","","FORD","CMAX","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000912","","","VOLKS","GOLF","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000914","","","KIA","RONDO","2014","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000916","","","GMC","TERRA","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000918","","","HONDA","CIVIC","2017","","","","","","","Outaouais (07)","",""
"2023","2023_0000000920","","","FORD","F150","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000922","","","CHEVR","CRUZE","2014","","","","","","","Mauricie (04)","",""
"2023","2023_0000000924","","","HONDA","TRX50","2002","","","","","","","Montérégie (16)","",""
"2023","2023_0000000926","","","FORD","FIEST","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000928","","","MAZDA","3","2018","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000930","","","POLAR","SPORT","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000932","","","DODGE","CARAV","2011","","","","","","","Montérégie (16)","",""
"2023","2023_0000000934","","","CHEVR","VOLT","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000936","","","HONDA","TRX35","2004","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000938","","","MERCE","C","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000940","","","MAZDA","CX30","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000000942","","","INFIN","M37","2011","","","","","","","Laval (13)","",""
"2023","2023_0000000944","","","TOYOT","ECHO","2005","","","","","","","Montréal (06)","",""
"2023","2023_0000000946","","","HARLE","FLSTC","1996","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000948","","","YAMAH","YW50","2003","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000950","","","TOYOT","COROL","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000952","","","FORD","CROWN","2004","","","","","","","Montérégie (16)","",""
"2023","2023_0000000954","","","HARLE","XLH88","1993","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000956","","","HYUND","VENUE","2021","","","","","","","Estrie (05)","",""
"2023","2023_0000000958","","","SUBAR","IMPRE","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000000960","","","MITSU","OUTLA","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000000962","","","HONDA","CIVIC","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000964","","","HONDA","CIVIC","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000966","","","CHEVR","TRACK","2003","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000968","","","YAMAH","MT09","2018","","","","","","","Outaouais (07)","",""
"2023","2023_0000000970","","","FORD","PICKU","2003","","","","","","","Montréal (06)","",""
"2023","2023_0000000972","","","HONDA","TRX40","1997","","","","","","","Nord-du-Québec (10)","",""
"2023","2023_0000000974","","","MAZDA","CX5","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000000976","","","MAZDA","CX3","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000978","","","CHEVR","SILVE","2006","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000980","","","KIA","SPORT","2022","","","","","","","Laval (13)","",""
"2023","2023_0000000982","","","TOYOT","YARIS","2008","","","","","","","Estrie (05)","",""
"2023","2023_0000000984","","","SUBAR","OUTBA","2018","","","","","","","Estrie (05)","",""
"2023","2023_0000000986","","","RAM","1500","2020","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000988","","","CHEVR","MALIB","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000000990","","","KUTOB","RTVX1","2022","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000992","","","HYUND","ELANT","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000994","","","VESPA","","2007","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000996","","","INTER","9900","2009","","","","","","","Estrie (05)","",""
"2023","2023_0000000998","","","TOYOT","YARIS","2006","","","","","","","Estrie (05)","",""
"2023","2023_0000001000","","","VOLVO","V70","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000001002","","","JEEP","GRCHE","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001004","","","KIA","RIO","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001006","","","MAZDA","CX5","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000001008","","","MERCE","CLA25","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001010","","","JEEP","GLADI","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001012","","","CHEVR","COLOR","2022","","","","","","","Outaouais (07)","",""
"2023","2023_0000001014","","","TOYOT","YARIS","2008","","","","","","","Laval (13)","",""
"2023","2023_0000001016","","","LANDR","RANGE","2020","","","","","","","Estrie (05)","",""
"2023","2023_0000001018","","","GMC","SIERR","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001020","","","HONDA","ODYSS","2011","","","","","","","Laurentides (15)","",""
"2023","2023_0000001022","","","BOMBA","SKAND","2001","","","","","","","Laurentides (15)","",""
"2023","2023_0000001024","","","SKIDO","EXP90","2019","","","","","","","Mauricie (04)","",""
"2023","2023_0000001026","","","SUBAR","CROSS","2016","","","","","","","Mauricie (04)","",""
"2023","2023_0000001028","","","YAMAH","YFM45","2022","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000001030","","","HONDA","PILOT","2013","","","","","","","Laurentides (15)","",""
"2023","2023_0000001032","","","TOYOT","COROL","2019","","","","","","","Laval (13)","",""
"2023","2023_0000001034","","","TOYOT","COROL","2020","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001036","","","HONDA","CIVIC","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000001038","","","JOHND","6170R","2014","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001040","","","RAM","1500","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000001042","","","YAMAH","YW50","2008","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001044","","","POLAR","BRUTU","2014","","","","","","","Outaouais (07)","",""
"2023","2023_0000001046","","","CHEVR","BOLT","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001048","","","HYUND","ELANT","2014","","","","","","","Montérégie (16)","",""
"2023","2023_0000001050","","","HYUND","ELANT","2008","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001052","","","HYUND","TUCSO","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000001054","","","TOYOT","RAV4","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001056","","","DODGE","GRAND","2013","","","","","","","","",""
"2023","2023_0000001058","","","HONDA","CIVIC","2016","","","","","","","Estrie (05)","",""
"2023","2023_0000001060","","","VOLKS","TOUAR","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001062","","","MAZDA","CX5","2022","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001064","","","HYUND","TUCSO","2016","","","","","","","Laval (13)","",""
"2023","2023_0000001066","","","POLAR","09231","1992","","","","","","","Mauricie (04)","",""
"2023","2023_0000001068","","","NISSA","VERSA","2014","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001070","","","POLAR","MAGNU","1995","","","","","","","Mauricie (04)","",""
"2023","2023_0000001072","","","NISSA","ROGUE","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000001074","","","FORD","FUSIO","2015","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001076","","","HONDA","TRX42","2013","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001078","","","HONDA","TRX35","1992","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001080","","","KIA","SOREN","2020","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001082","","","TOYOT","PRIUS","2012","","","","","","","Laurentides (15)","",""
"2023","2023_0000001084","","","CANAM","OUTLA","2007","","","","","","","Estrie (05)","",""
"2023","2023_0000001086","","","FORD","F250","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001088","","","KAWAS","VN150","2002","","","","","","","Laurentides (15)","",""
"2023","2023_0000001090","","","FORD","F350","2012","","","","","","","Estrie (05)","",""
"2023","2023_0000001092","","","MERCE","C300","2009","","","","","","","Laval (13)","",""
"2023","2023_0000001094","","","NISSA","ROGUE","2015","","","","","","","Mauricie (04)","",""
"2023","2023_0000001096","","","JEEP","CHK","2015","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001098","","","JOHND","1025R","2021","","","","","","","Mauricie (04)","",""
"2023","2023_0000001100","","","MITSU","RVR","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001102","","","SAFAR","XLPLU","2020","","","","","","","Outaouais (07)","",""
"2023","2023_0000001104","","","TOYOT","RAV4","2008","","","","","","","Estrie (05)","",""
"2023","2023_0000001106","","","HYUND","TUCSO","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000001108","","","SKIDO","GTSE","1996","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001110","","","ACURA","TSX","2010","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001112","","","JOHND","1025R","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001114","","","KIA","CARNI","2022","","","","","","","Outaouais (07)","",""
"2023","2023_0000001116","","","VIBRO","1405D","2001","","","","","","","Montérégie (16)","",""
"2023","2023_0000001118","","","GMC","SAVAN","2019","","","","","","","Laval (13)","",""
"2023","2023_0000001120","","","TOYOT","TACOM","2006","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001122","","","FORD","MUSTA","1994","","","","","","","Montérégie (16)","",""
"2023","2023_0000001124","","","CHEVR","BOLT","2019","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001126","","","SKIDO","SKAND","2011","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001128","","","POLAR","8730","1994","","","","","","","Montérégie (16)","",""
"2023","2023_0000001130","","","CHEVR","COBAL","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000001132","","","HONDA","XR70R","2000","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001134","","","MAZDA","3","2012","","","","","","","Laval (13)","",""
"2023","2023_0000001136","","","FORD","ESCAP","2011","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001138","","","MAZDA","CX5","2015","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001140","","","CFMOT","CFORC","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000001142","","","SUBAR","LEGAC","2013","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001144","","","KUBOT","BX220","2002","","","","","","","Laurentides (15)","",""
"2023","2023_0000001146","","","TOYOT","YARIS","2018","","","","","","","Montréal (06)","",""
"2023","2023_0000001148","","","FORD","F550","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000001150","","","FREIG","CON","2001","","","","","","","Montérégie (16)","",""
"2023","2023_0000001152","","","FORD","F150","2010","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001154","","","MERCE","S600","2001","","","","","","","Laurentides (15)","",""
"2023","2023_0000001156","","","TOYOT","COROL","2018","","","","","","","Laval (13)","",""
"2023","2023_0000001158","","","AUDI","A5","2023","","","","","","","Laval (13)","",""
"2023","2023_0000001160","","","RAM","1500","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001162","","","SKIDO","SKAND","2013","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001164","","","VOLKS","JETTA","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001166","","","FREIG","CON","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001168","","","TOYOT","COROL","2014","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001170","","","HYUND","KONA","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000001172","","","CHEVR","MALIB","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000001174","","","MAZDA","3","2012","","","","","","","Outaouais (07)","",""
"2023","2023_0000001176","","","NISSA","QASHQ","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001178","","","JAGUA","FPAC","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000001180","","","KAWAS","EX650","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001182","","","MINI","COOPE","2005","","","","","","","Montréal (06)","",""
"2023","2023_0000001184","","","HONDA","CIVIC","2012","","","","","","","Laurentides (15)","",""
