"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2024","2024_0000000562","","","SKIDO","EXPED","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000564","","","POLAR","850RM","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000566","","","SKIDO","DZNB","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000568","","","CFMOT","CFORC","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000570","","","CFMOT","ZFORC","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000572","","","SKIDO","EXPST","2023","","","","","","","Montréal (06)","",""
"2024","2024_0000000574","","","SKIDO","EXPED","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000576","","","POLAR","S23TL","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000578","","","SKIDO","EXPSE","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000580","","","SKIDO","EXPED","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000582","","","SKID","MACH","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000584","","","SKIDO","RENEN","2021","","","","","","","Mauricie (04)","",""
"2024","2024_0000000586","","","WACKE","WL50","2009","","","","","","","Montérégie (16)","",""
"2024","2024_0000000588","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000590","","","POLAR","SBPRS","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000592","","","JEEP","CHERO","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000594","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000596","","","SKIDO","RENEG","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000598","","","SKIDO","RENEG","2015","","","","","","","Montérégie (16)","",""
"2024","2024_0000000600","","","SKIDO","SKASW","2015","","","","","","","Outaouais (07)","",""
"2024","2024_0000000602","","","SKIDO","EXPLE","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000604","","","MASSE","2860M","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000606","","","NH","WM70","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000608","","","HONDA","TRX52","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000610","","","CFMOT","1000U","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000612","","","SKIDO","EXPED","2015","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000614","","","SKIDO","RENX9","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000000616","","","YAMAH","YFM70","2020","","","","","","","Laurentides (15)","",""
"2024","2024_0000000618","","","POLAR","800SW","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000000620","","","SKIDO","KCNA","2022","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000000622","","","POLAR","ASSAU","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000624","","","YAMAH","YFM70","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000626","","","CANA","OUTLA","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000628","","","POLAR","SPORT","2022","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000000630","","","SKIDO","RENEG","2023","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000632","","","SKIDO","EXPSP","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000634","","","SKIDO","DPPAR","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000000636","","","SKIDO","EXPXT","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000638","","","SKIDO","EXPLE","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000640","","","CANA","OUTLA","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000642","","","SKIDO","TUNDR","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000644","","","SKIDO","TUNDR","2011","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000646","","","POLAR","SCRAM","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000648","","","POLAR","800SB","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000000650","","","POLAR","S21EE","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000652","","","JOHND","6110M","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000654","","","SKIDO","RENXR","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000656","","","CFMOT","CF100","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000658","","","YAMAH","YFM70","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000660","","","ARCTI","WILDC","2015","","","","","","","Estrie (05)","",""
"2024","2024_0000000662","","","YAMAH","MOUNT","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000664","","","SKIDO","RENEG","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000666","","","POLAR","ASSAU","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000000668","","","SKID","RENEG","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000670","","","SKIDO","SKAND","1995","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000672","","","SKIDO","ELAN","1975","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000674","","","SKIDO","FREER","2015","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000676","","","SKIDO","EXPED","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000678","","","ARTIC","M8000","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000680","","","SKIDO","EXPED","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000682","","","KUBOT","M6101","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000684","","","SKIDO","SKAND","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000686","","","SKIDO","SKAWT","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000688","","","ARCTI","RIOT8","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000690","","","POLAR","A22SE","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000692","","","SKIDO","SMEX9","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000694","","","KUBOT","SVL75","2014","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000696","","","SKIDO","GTLTD","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000698","","","SKIDO","EXE85","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000700","","","SKIDO","EXPED","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000702","","","POLAR","LXT","2014","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000704","","","LS","MT352","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000706","","","HUSTL","MDV","2018","","","","","","","Laurentides (15)","",""
"2024","2024_0000000708","","","POLAR","RZR","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000000710","","","SKIDO","ASPA","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000712","","","SKID","SUMMI","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000714","","","SKIDO","EXPLE","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000716","","","GMC","PICKU","1956","","","","","","","Laurentides (15)","",""
"2024","2024_0000000718","","","SKIDO","GTLTD","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000000720","","","CANAM","DEFEN","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000000722","","","CANAM","OUT10","2014","","","","","","","Estrie (05)","",""
"2024","2024_0000000724","","","MASSE","3545","1987","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000726","","","CANA","DEFEN","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000000728","","","CANA","COMMA","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000000730","","","KUBOT","R420S","2014","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000732","","","MASSY","470","1968","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000734","","","KUBOT","R420F","2010","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000736","","","CHEVR","SILVE","2010","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000738","","","MACLE","SCISS","2012","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000740","","","KUBOT","K0083","2011","","","","","","","Laval (13)","",""
"2024","2024_0000000742","","","SKIDO","SKAWT","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000744","","","TAKEU","TB016","2013","","","","","","","Laval (13)","",""
"2024","2024_0000000746","","","SKIDO","EXP60","2015","","","","","","","Laurentides (15)","",""
"2024","2024_0000000748","","","JCB","51256","2018","","","","","","","Mauricie (04)","",""
"2024","2024_0000000750","","","HYUND","VENUE","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000752","","","KUBOT","M511","2019","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000754","","","KUBOT","M511","2016","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000756","","","MACLE","A2016","2016","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000758","","","KIA","FORTE","2018","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000760","","","KIA","FORTE","2018","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000762","","","FORD","TRANS","2013","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000000764","","","VOLVO","L120","2010","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000766","","","KUBOT","M6","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000768","","","KUBOT","M6131","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000770","","","HYSTE","H90XM","2006","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000772","","","MAZDA","CX3","2018","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000774","","","SUZUK","DR200","2020","","","","","","","Mauricie (04)","",""
"2024","2024_0000000776","","","MANIT","MT603","2019","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000778","","","CATER","950H","2009","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000780","","","MERLO","407","2006","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000782","","","FORD","F150","2006","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000784","","","YANMA","VIO35","2012","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000786","","","KUBOT","KX018","2015","","","","","","","Montréal (06)","",""
"2024","2024_0000000788","","","JOHND","644G","1994","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000790","","","JOHND","135DL","2010","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000792","","","KUBOT","RTVX1","2019","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000794","","","CME","55","2006","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000796","","","SKIDO","SUMEX","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000798","","","SKIDO","EXPED","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000800","","","SKIDO","EXPED","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000802","","","CAT","336EL","2014","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000804","","","CHEVR","COBAL","2010","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000806","","","MF","6715S","2019","","","","","","","Montérégie (16)","",""
"2024","2024_0000000808","","","FIAT","","1982","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000810","","","KUBOT","L3130","2005","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000812","","","BOBCA","S100","2013","","","","","","","Montérégie (16)","",""
"2024","2024_0000000814","","","KALMA","DCD55","2003","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000816","","","CASEI","F11SU","2019","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000818","","","NEWHO","TV145","2006","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000820","","","TANGU","LL228","1995","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000822","","","TANGU","LL228","1998","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000824","","","KUBOT","BX26","2014","","","","","","","Laurentides (15)","",""
"2024","2024_0000000826","","","POLAR","SWB","2015","","","","","","","Laval (13)","",""
"2024","2024_0000000828","","","NEWHO","LS170","2001","","","","","","","Montérégie (16)","",""
"2024","2024_0000000830","","","FIAT","11090","1988","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000832","","","JCB","50742","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000000834","","","CASE1","JX75","2005","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000836","","","CATER","3017","2017","","","","","","","Mauricie (04)","",""
"2024","2024_0000000838","","","CASE","MXU11","2006","","","","","","","Estrie (05)","",""
"2024","2024_0000000840","","","KUBOT","KX057","2018","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000842","","","CATER","IT14G","2007","","","","","","","Mauricie (04)","",""
"2024","2024_0000000844","","","KUBOT","M7060","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000846","","","HONDA","TRX30","1992","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000848","","","JOHND","6120M","2016","","","","","","","Montérégie (16)","",""
"2024","2024_0000000850","","","FORD","EDGE","2011","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000000852","","","CHAMP","11100","1999","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000854","","","KUBOT","RTV90","2005","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000856","","","SKIDO","SCAND","2020","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000858","","","NH","8770","1997","","","","","","","Montérégie (16)","",""
"2024","2024_0000000860","","","JOHND","7330","2009","","","","","","","Montérégie (16)","",""
"2024","2024_0000000862","","","SKIDO","SKAND","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000864","","","DRESS","545","1991","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000866","","","LULL","644D","2000","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000868","","","JOHND","GATOR","2020","","","","","","","Montréal (06)","",""
"2024","2024_0000000870","","","MOFFE","M8","2017","","","","","","","Montréal (06)","",""
"2024","2024_0000000872","","","MOFFE","M8","2019","","","","","","","Montréal (06)","",""
"2024","2024_0000000874","","","JOHND","60G","2019","","","","","","","Montréal (06)","",""
"2024","2024_0000000876","","","LOAD","2414","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000878","","","JCB","8310","2013","","","","","","","Montérégie (16)","",""
"2024","2024_0000000880","","","CHAMP","720AV","1994","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000882","","","SAMSU","SE210","1997","","","","","","","Montérégie (16)","",""
"2024","2024_0000000884","","","KUBOT","L6060","2014","","","","","","","Estrie (05)","",""
"2024","2024_0000000886","","","MASSE","77","1973","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000888","","","NEWHO","TC25","2001","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000890","","","POLAR","GENIV","1997","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000892","","","HONDA","CRF12","2015","","","","","","","Laurentides (15)","",""
"2024","2024_0000000894","","","CASE","5240","1996","","","","","","","Montérégie (16)","",""
"2024","2024_0000000896","","","KALMA","OTTAW","2014","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000898","","","CAT","D5H","1995","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000900","","","VOLV0","L60H","2018","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000902","","","NEWHO","TN75A","2005","","","","","","","Montérégie (16)","",""
"2024","2024_0000000904","","","GEHL","M100","2018","","","","","","","Montérégie (16)","",""
"2024","2024_0000000906","","","HONDA","TRX50","2018","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000908","","","JOHND","7280","2012","","","","","","","Estrie (05)","",""
"2024","2024_0000000910","","","CAT","226B3","2011","","","","","","","Mauricie (04)","",""
"2024","2024_0000000912","","","SKIDO","GTLE","2015","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000914","","","ARGO","XTI","2014","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000916","","","FORD","F150","2018","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000918","","","SKIDO","SUMMI","2014","","","","","","","Outaouais (07)","",""
"2024","2024_0000000920","","","SKIDO","SKAND","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000000922","","","MASSE","6180","2000","","","","","","","Outaouais (07)","",""
"2024","2024_0000000924","","","SKYTR","10054","2010","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000926","","","KUBOT","L3400","2008","","","","","","","Outaouais (07)","",""
"2024","2024_0000000928","","","VOLVO","L120C","1997","","","","","","","Montérégie (16)","",""
"2024","2024_0000000930","","","INGER","VR623","2002","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000932","","","JOHND","544C","1985","","","","","","","Outaouais (07)","",""
"2024","2024_0000000934","","","JOHND","35D","2008","","","","","","","Outaouais (07)","",""
"2024","2024_0000000936","","","JOHND","6155R","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000938","","","FORD","TRANS","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000940","","","KUBOT","L3940","2011","","","","","","","Montréal (06)","",""
"2024","2024_0000000942","","","JOHND","323D","2013","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000944","","","CASE","340","2013","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000946","","","JOHND","8370R","2019","","","","","","","Montérégie (16)","",""
"2024","2024_0000000948","","","KUBOT","50006","1996","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000950","","","JOHND","310G","2003","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000952","","","CASE","580M","2005","","","","","","","Outaouais (07)","",""
"2024","2024_0000000954","","","CASE","621C","1999","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000956","","","CASE","CX75C","2017","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000958","","","CASE","CX90","2000","","","","","","","Montérégie (16)","",""
"2024","2024_0000000960","","","JOHND","6220","2002","","","","","","","Montérégie (16)","",""
"2024","2024_0000000962","","","CASE","580SL","1995","","","","","","","Laurentides (15)","",""
"2024","2024_0000000964","","","JOHND","7310R","2018","","","","","","","Laurentides (15)","",""
"2024","2024_0000000966","","","JOHND","5075E","2011","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000968","","","KUBOT","R420S","2007","","","","","","","Outaouais (07)","",""
"2024","2024_0000000970","","","YAMAH","YXM70","2018","","","","","","","Outaouais (07)","",""
"2024","2024_0000000972","","","YAMAH","YXR70","2011","","","","","","","Outaouais (07)","",""
"2024","2024_0000000974","","","MERLO","3712","2014","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000976","","","KOBEL","SK85C","2017","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000978","","","SKIDO","SKAND","2018","","","","","","","Outaouais (07)","",""
"2024","2024_0000000980","","","VOLVO","ECR14","2014","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000982","","","POWER","TRAKP","2019","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000984","","","NH","L220","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000986","","","KOMAT","HM300","2006","","","","","","","Montérégie (16)","",""
"2024","2024_0000000988","","","MERLO","3712","2007","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000990","","","JLG","10054","2011","","","","","","","Outaouais (07)","",""
"2024","2024_0000000992","","","LIEBH","934CH","2006","","","","","","","Estrie (05)","",""
"2024","2024_0000000994","","","MERLO","759","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000996","","","HITAC","EX100","1994","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000998","","","ROTOB","F2000","2000","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001000","","","GENIE","GTH55","2012","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001002","","","JCB","510","2012","","","","","","","Montérégie (16)","",""
"2024","2024_0000001004","","","FORD","CON","1988","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001006","","","CHEVR","SILVE","2007","","","","","","","","",""
"2024","2024_0000001008","","","VERME","RTX12","2018","","","","","","","","",""
"2024","2024_0000001010","","","SOUFF","INDET","0","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001012","","","MERLO","276","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001014","","","MERLO","256","2015","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001016","","","CATER","D5MXL","2000","","","","","","","Mauricie (04)","",""
"2024","2024_0000001018","","","CATER","E70B","1992","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001020","","","VOLVO","L90D","2002","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001022","","","SCHAF","4670","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001024","","","GATOR","HYDRO","1996","","","","","","","Outaouais (07)","",""
"2024","2024_0000001026","","","VOLVO","AC25C","1999","","","","","","","Laurentides (15)","",""
"2024","2024_0000001028","","","JOHN","","1999","","","","","","","Laval (13)","",""
"2024","2024_0000001030","","","KOMAT","CD30","2004","","","","","","","Outaouais (07)","",""
"2024","2024_0000001032","","","KOMAT","PC75U","1998","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001034","","","TEREX","TL800","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001036","","","HYUND","HL757","2006","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001038","","","AUDI","S4","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001040","","","LINCO","TOWN","1990","","","","","","","Montréal (06)","",""
"2024","2024_0000001042","","","YAMAH","YFM66","2006","","","","","","","Montérégie (16)","",""
"2024","2024_0000001044","","","FORD","F250","2000","","","","","","","Laurentides (15)","",""
"2024","2024_0000001046","","","FORD","F150","2010","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001048","","","POLAR","FST","2013","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001050","","","POLAR","S08SV","2008","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001052","","","HITAC","ZX350","2012","","","","","","","Laurentides (15)","",""
"2024","2024_0000001054","","","HONDA","TRX42","2014","","","","","","","Outaouais (07)","",""
"2024","2024_0000001056","","","HONDA","ACCOR","2008","","","","","","","Montréal (06)","",""
"2024","2024_0000001058","","","HONDA","CRV","2008","","","","","","","Outaouais (07)","",""
"2024","2024_0000001060","","","POLAR","SPORT","2000","","","","","","","Montérégie (16)","",""
"2024","2024_0000001062","","","HONDA","TRX45","1999","","","","","","","Outaouais (07)","",""
"2024","2024_0000001064","","","HONDA","TRX42","2016","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001066","","","HONDA","TRX45","2001","","","","","","","Outaouais (07)","",""
"2024","2024_0000001068","","","HONDA","TRX68","2007","","","","","","","Montérégie (16)","",""
"2024","2024_0000001070","","","HONDA","ELEME","2006","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001072","","","HONDA","CIVIC","2009","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001074","","","HONDA","TRX45","2004","","","","","","","Montréal (06)","",""
"2024","2024_0000001076","","","CAT","D3C","1992","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001078","","","KOMAT","WA450","1995","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001080","","","HONDA","TRX30","1994","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001082","","","HONDA","TRX45","2000","","","","","","","Outaouais (07)","",""
"2024","2024_0000001084","","","HONDA","TRX50","2009","","","","","","","Estrie (05)","",""
"2024","2024_0000001086","","","HONDA","TRX35","2000","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001088","","","POLAR","SPORT","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001090","","","HONDA","TRX42","2014","","","","","","","Outaouais (07)","",""
"2024","2024_0000001092","","","HONDA","TRX35","2002","","","","","","","Laurentides (15)","",""
"2024","2024_0000001094","","","HONDA","TRX42","2011","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001096","","","HONDA","SXS50","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000001098","","","HONDA","TRX45","1999","","","","","","","Laurentides (15)","",""
"2024","2024_0000001100","","","VOLKS","EUROV","1996","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001102","","","HONDA","TRX45","2004","","","","","","","Outaouais (07)","",""
"2024","2024_0000001104","","","YAMAH","SW1NX","2018","","","","","","","Montérégie (16)","",""
"2024","2024_0000001106","","","YAMAH","YFM55","2011","","","","","","","Montérégie (16)","",""
"2024","2024_0000001108","","","POLAR","SPORT","2012","","","","","","","Laurentides (15)","",""
"2024","2024_0000001110","","","YAMAH","YFM70","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001112","","","POLAR","RZR","2018","","","","","","","Laurentides (15)","",""
"2024","2024_0000001114","","","POLAR","SPORT","2007","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001116","","","YAMAH","YFM66","2004","","","","","","","Outaouais (07)","",""
"2024","2024_0000001118","","","POLAR","RANGE","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000001120","","","YAMAH","RST90","2007","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001122","","","POLAR","SPORT","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001124","","","YAMAH","YXR70","2011","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001126","","","YAMAH","YFM45","2013","","","","","","","Outaouais (07)","",""
"2024","2024_0000001128","","","POLAR","500","2001","","","","","","","Montérégie (16)","",""
"2024","2024_0000001130","","","POLAR","SPORT","2017","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001132","","","YAMAH","YFM40","1999","","","","","","","Outaouais (07)","",""
